amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
3297.42,3437.26,upi,HDFC,1,0,161,0.8677,0.9222,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,36,0,0,0.6816,0.0555,11,2,1
391.37,427.81,netbanking,HDFC,1,1,32,0.9772,0.6828,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,13,1,0,0.4718,0.0963,0,1,1
1175.7,1214.13,card,HDFC,3,1,338,0.8479,0.6271,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,125,1,0,0.4409,0.0121,6,6,0
249.53,250.57,upi,ICICI,1,1,31,0.7419,0.8979,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,192,0,0,0.6866,0.0288,8,1,1
1662.15,1923.84,card,AXIS,1,0,115,0.7496,0.6919,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,20,0,0,0.5699,0.1085,9,6,0
233.55,238.28,card,SBI,3,0,86,0.634,0.9146,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,16,0,0,0.5403,0.1856,0,3,0
214.38,233.74,card,SBI,2,0,254,0.8551,0.7115,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,41,0,0,0.594,0.0527,22,0,0
3451.78,3734.46,card,ICICI,1,2,229,0.6561,0.5122,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,7,1,0,0.6547,0.0678,17,4,0
1420.61,1700.53,upi,AXIS,1,0,328,0.7467,0.787,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,73,1,0,0.5012,0.0798,5,0,0
3085.12,3628.55,netbanking,SBI,1,0,202,0.8434,0.6328,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,63,0,0,0.4949,0.0057,6,1,1
693.09,825.88,wallet,ICICI,2,0,170,0.869,0.5384,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,68,1,0,0.4226,0.1812,19,0,1
3323.91,3859.54,card,KOTAK,1,2,103,0.9403,0.6994,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,53,0,0,0.3367,0.0352,18,6,0
693.14,827.83,upi,ICICI,1,1,84,0.7589,0.648,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,13,1,0,0.5258,0.0046,18,6,0
2692.73,3140.25,upi,ICICI,1,0,80,0.7953,0.7685,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,48,1,0,0.3206,0.048,11,6,1
387.48,441.16,upi,HDFC,1,1,126,0.9447,0.5688,mobile_android,UNKNOWN_ERROR,UNKNOWN,42,0,0,0.2122,0.551,15,6,0
568.27,632.24,card,ICICI,1,0,924,0.8914,0.588,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,112,0,0,0.7135,0.0135,12,3,1
536.94,541.92,card,HDFC,1,3,126,0.8477,0.5287,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,40,0,0,0.5274,0.0229,4,0,1
884.74,977.16,card,ICICI,1,0,154,0.9712,0.7502,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,70,1,0,0.1939,0.0947,12,0,0
576.99,665.02,card,AXIS,2,1,138,0.7591,0.5782,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,97,0,0,0.5805,0.054,0,6,1
5830.73,6758.34,upi,AXIS,3,0,513,0.8873,0.5927,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,36,0,0,0.5623,0.1067,8,3,0
397.38,419.69,upi,ICICI,3,2,433,0.99,0.4182,desktop,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,48,0,0,0.5695,0.0732,8,6,1
1097.61,1296.48,card,ICICI,1,0,22,0.951,0.6835,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,104,0,0,0.561,0.0082,3,6,1
1273.35,1396.59,upi,SBI,1,0,299,0.7899,0.9231,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,51,0,0,0.5431,0.0775,12,6,1
214.04,246.82,upi,AXIS,2,0,579,0.7168,0.709,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,5,0,0,0.4656,0.0143,6,2,1
26638.22,28395.19,upi,ICICI,2,1,437,0.6281,0.5814,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,15,1,0,0.5987,0.053,20,2,0
1951.92,2161.77,upi,HDFC,2,0,119,0.7359,0.6177,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,15,1,0,0.5657,0.0259,19,0,1
337.91,395.49,upi,SBI,2,1,268,0.7366,0.6403,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,52,0,0,0.5616,0.0117,17,2,1
441.08,448.14,upi,SBI,1,1,79,0.767,0.7117,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,26,1,0,0.6537,0.0159,13,1,0
1129.95,1323.12,netbanking,SBI,1,0,242,0.4036,0.4995,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,174,0,0,0.6814,0.0466,5,2,0
2569.31,2627.83,netbanking,SBI,2,0,466,0.9559,0.8347,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,5,1,0,0.4995,0.045,12,3,1
650.21,723.91,upi,HDFC,2,0,164,0.9881,0.3676,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,54,0,0,0.4504,0.0216,8,2,1
2948.46,3119.87,netbanking,SBI,1,1,466,0.8456,0.7214,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,16,0,0,0.3662,0.042,5,3,1
4176.11,4492.41,upi,HDFC,1,1,713,0.9312,0.8097,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,14,1,0,0.4165,0.6306,15,6,1
3422.7,3467.89,upi,AXIS,2,0,132,0.3048,0.7154,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,57,0,0,0.4316,0.0256,7,6,0
2638.17,2870.82,upi,SBI,1,0,6,0.7863,0.8866,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,7,1,0,0.6048,0.145,18,6,1
1963.14,2009.23,upi,HDFC,1,0,436,0.9304,0.4457,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,40,0,0,0.7355,0.0739,4,0,1
2534.29,2776.22,netbanking,AXIS,1,1,3,0.8912,0.7693,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,14,0,0,0.6416,0.044,4,2,1
1475.96,1536.24,upi,NONE,3,0,361,0.8273,0.6238,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,46,0,0,0.3065,0.025,5,3,0
487.23,568.88,upi,ICICI,1,0,162,0.9351,0.7283,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,39,0,0,0.6597,0.079,3,4,1
2048.99,2222.84,upi,HDFC,1,0,179,0.7553,0.5892,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,60,0,1,0.4714,0.0207,22,4,0
1860.39,1868.23,card,AXIS,1,0,224,0.9657,0.6296,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,29,0,0,0.4958,0.0454,6,6,0
1827.63,2043.4,upi,KOTAK,1,0,233,0.9627,0.8291,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,83,1,0,0.7193,0.0745,16,2,1
431.9,440.52,upi,AXIS,1,2,53,0.6441,0.7844,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,55,0,0,0.5115,0.04,7,4,1
1738.0,1984.79,netbanking,SBI,1,0,68,0.8194,0.9256,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,45,0,0,0.575,0.5002,20,5,1
2021.73,2398.74,upi,ICICI,1,2,76,0.6528,0.5461,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,22,1,1,0.501,0.0244,19,5,0
3565.54,3841.76,upi,HDFC,3,0,84,0.8202,0.8161,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,5,0,0,0.363,0.5829,14,4,0
474.82,483.34,upi,ICICI,1,0,549,0.732,0.5973,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,6,0,0,0.4293,0.2205,3,0,1
1246.05,1248.1,netbanking,SBI,3,1,30,0.7912,0.6202,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,15,1,0,0.231,0.0629,7,2,0
18584.91,19962.65,netbanking,HDFC,1,0,92,0.7476,0.6022,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,58,0,0,0.2542,0.026,6,6,1
2114.46,2319.47,upi,AXIS,1,0,27,0.9517,0.8439,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,35,0,0,0.5218,0.0153,0,0,1
339.27,371.21,netbanking,HDFC,1,0,24,0.7957,0.5165,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,61,0,0,0.3661,0.1009,18,4,1
1526.99,1745.59,card,HDFC,1,0,85,0.9021,0.6966,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,15,0,0,0.4423,0.1266,4,5,0
1315.56,1491.89,upi,SBI,1,1,71,0.7428,0.7772,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,46,0,0,0.4183,0.0093,23,6,1
269.33,281.27,netbanking,AXIS,1,0,301,0.908,0.7323,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,8,0,0,0.5243,0.0626,18,0,1
1089.67,1091.93,netbanking,AXIS,2,2,146,0.9197,0.4972,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,42,0,0,0.6937,0.0854,5,4,0
1103.39,1249.26,upi,AXIS,1,1,48,0.5379,0.7297,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,53,1,1,0.4315,0.1212,0,5,0
275.62,302.06,card,ICICI,1,0,129,0.9018,0.6217,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,48,0,0,0.6644,0.1062,10,0,0
4819.56,4962.3,upi,ICICI,1,1,214,0.8557,0.8223,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,72,0,0,0.4884,0.0522,16,4,1
918.38,1007.2,upi,AXIS,1,0,36,0.8865,0.9,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,91,0,0,0.5051,0.0324,21,6,1
2433.44,2740.97,wallet,HDFC,2,0,115,0.7899,0.7825,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,30,0,0,0.6894,0.0644,7,6,1
5643.49,6398.17,upi,AXIS,1,4,118,0.7991,0.7112,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,67,0,0,0.3234,0.033,5,5,1
2889.7,3151.65,upi,SBI,3,0,216,0.9601,0.7259,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,30,0,0,0.4794,0.0926,17,4,0
1203.63,1219.66,upi,ICICI,1,0,68,0.9741,0.3853,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,14,0,0,0.5493,0.0204,7,4,1
455.28,526.61,upi,ICICI,1,0,25,0.7203,0.7016,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,16,0,0,0.5462,0.1764,23,0,1
3682.92,4336.92,upi,HDFC,1,1,213,0.6512,0.7288,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,48,0,0,0.3019,0.077,1,6,1
1959.04,2048.82,upi,HDFC,1,1,241,0.8854,0.6358,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,43,0,0,0.3523,0.1095,5,0,1
353.42,403.44,netbanking,KOTAK,1,0,521,0.8448,0.7426,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,52,0,0,0.679,0.0305,13,2,1
1013.91,1164.04,upi,HDFC,2,1,98,0.754,0.6057,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,27,1,0,0.566,0.0068,23,3,0
2136.07,2348.6,upi,HDFC,2,0,221,0.9337,0.8126,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,19,1,0,0.4249,0.0241,21,3,0
203.99,217.42,card,ICICI,2,0,8,0.8277,0.6681,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,14,1,0,0.6241,0.0852,20,5,1
724.98,830.51,card,AXIS,1,1,224,0.7576,0.7043,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,16,0,0,0.6093,0.0165,13,4,1
1756.44,2015.05,upi,HDFC,1,0,41,0.8514,0.8421,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,120,0,0,0.3945,0.0374,17,6,1
590.62,667.73,card,SBI,1,1,193,0.5964,0.5364,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,55,1,0,0.4283,0.0265,22,1,1
582.89,683.17,card,ICICI,2,0,26,0.7369,0.8515,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,9,0,0,0.5157,0.1167,16,6,1
2682.83,2683.66,upi,SBI,2,2,58,0.8455,0.471,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,24,0,0,0.4838,0.0136,22,5,1
1557.72,1751.48,upi,HDFC,1,0,41,0.4729,0.7656,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,17,0,0,0.6357,0.1168,11,3,1
1150.87,1151.29,upi,KOTAK,1,0,322,0.9435,0.7398,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,60,0,0,0.8897,0.019,12,2,1
1983.64,2042.04,upi,HDFC,3,1,80,0.7599,0.4961,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,152,0,0,0.2963,0.059,12,1,1
1388.35,1619.2,upi,KOTAK,1,0,3,0.9665,0.7065,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,42,0,0,0.2292,0.1535,17,2,1
1908.9,1966.9,netbanking,ICICI,1,0,29,0.9772,0.7062,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,23,0,0,0.7236,0.047,4,3,1
260.73,299.92,upi,KOTAK,1,1,467,0.8471,0.6353,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,5,0,0,0.3814,0.0814,2,2,1
1492.67,1519.35,card,HDFC,1,1,44,0.7694,0.6738,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,56,0,0,0.6835,0.039,19,4,0
568.7,638.05,wallet,ICICI,3,0,323,0.94,0.6739,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,43,1,0,0.5917,0.0848,6,4,0
4818.42,5689.06,card,HDFC,2,1,277,0.5569,0.8537,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,8,0,0,0.422,0.1259,22,5,1
10317.35,11800.66,upi,SBI,1,1,411,0.8608,0.5684,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.4006,0.036,10,6,1
2746.59,3095.07,upi,ICICI,1,1,228,0.9323,0.6653,mobile_android,UNKNOWN_ERROR,UNKNOWN,31,1,1,0.5876,0.0162,8,2,0
2924.32,3373.17,upi,ICICI,1,0,14,0.8377,0.7176,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,57,0,0,0.5546,0.0299,1,2,1
28921.14,29806.12,upi,ICICI,2,2,11,0.9484,0.4146,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,37,0,0,0.825,0.014,17,6,0
3017.04,3236.39,netbanking,ICICI,3,0,8,0.908,0.784,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,34,1,0,0.4278,0.1056,14,3,1
227.07,266.96,upi,NONE,3,1,147,0.5702,0.3684,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,39,1,0,0.6178,0.0446,15,0,0
4986.3,5247.86,netbanking,SBI,1,1,491,0.8941,0.7363,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,18,1,0,0.3568,0.0335,2,6,0
1738.03,1790.9,card,AXIS,2,0,715,0.5277,0.7925,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,48,0,0,0.4496,0.0857,17,0,1
